ID,Sales
T1188341,58461.08640004705
T1188342,40855.50398119031
T1188343,77361.79768194127
T1188344,38238.31077827992
T1188345,42416.71263881884
T1188346,95688.33595982265
T1188347,68606.88011898722
T1188348,50044.99204114437
T1188349,57865.38006237079
T1188350,33191.51619755583
T1188351,48766.98167159512
T1188352,43996.50964297017
T1188353,41523.77592363835
T1188354,45013.15241839432
T1188355,40567.11894502666
T1188356,38211.44972314298
T1188357,49569.14123932313
T1188358,24055.793542215415
T1188359,34658.332866426674
T1188360,58374.35370611791
T1188361,30109.185841085153
T1188362,41216.3726145049
T1188363,43410.85276120389
T1188364,30770.64232714111
T1188365,37031.01900950412
T1188366,32399.20796419715
T1188367,36960.88853162722
T1188368,31121.40087733059
T1188369,39525.74128347081
T1188370,51537.20476450474
T1188371,38932.44255251945
T1188372,58389.70317365443
T1188373,36996.06394576328
T1188374,35965.66708560788
T1188375,86912.20071155975
T1188376,65233.586538888616
T1188377,35965.66708560788
T1188378,35629.70055808188
T1188379,30323.006313373844
T1188380,67865.28579054812
T1188381,32399.20796419715
T1188382,37238.562364831894
T1188383,33001.20365024545
T1188384,38199.94638302577
T1188385,47561.98427948421
T1188386,43999.52811974048
T1188387,63796.8757138332
T1188388,66050.39735114545
T1188389,31946.569609541133
T1188390,103065.68627377681
T1188391,38299.615695280125
T1188392,51946.97514874796
T1188393,67966.1391197365
T1188394,50448.96865117029
T1188395,37032.40723141573
T1188396,82016.8988519799
T1188397,43999.52811974048
T1188398,48190.45039097111
T1188399,41520.8491375062
T1188400,49302.92597351858
T1188401,38238.31077827992
T1188402,23880.515597985337
T1188403,58081.63606834691
T1188404,36977.80599666307
T1188405,40369.58989586693
T1188406,26657.625638444148
T1188407,60177.45678802201
T1188408,38238.31077827992
T1188409,45255.411842054265
T1188410,27773.86184812408
T1188411,62034.514870771134
T1188412,25114.097866732845
T1188413,38299.615695280125
T1188414,29948.746145719342
T1188415,36818.04509663669
T1188416,47417.90444185315
T1188417,52430.88469464428
T1188418,43634.12907708399
T1188419,51537.20476450474
T1188420,62018.66224273293
T1188421,25054.925364352544
T1188422,53532.47295874494
T1188423,66050.39735114545
T1188424,40579.89635320593
