ID,Sales
T1188341,57685.41593062678
T1188342,41395.79797343688
T1188343,71868.19009640011
T1188344,38180.28273021393
T1188345,41781.629887899835
T1188346,74105.21953834676
T1188347,63950.42000361933
T1188348,50427.2999203334
T1188349,52077.89544402417
T1188350,32007.07544262767
T1188351,47150.73792623304
T1188352,43593.2046218154
T1188353,41761.23769417516
T1188354,43847.476251268396
T1188355,41312.27701556386
T1188356,37747.23273264316
T1188357,48334.267484833465
T1188358,24215.238300277982
T1188359,33568.16408275515
T1188360,52388.20496816988
T1188361,30054.10652767742
T1188362,39592.3040336975
T1188363,42817.2683711759
T1188364,30260.772521408093
T1188365,36123.13810438463
T1188366,32594.042459483997
T1188367,35513.98663582244
T1188368,30284.499979653592
T1188369,40381.73943315226
T1188370,49448.17503786572
T1188371,39903.316047488035
T1188372,52563.7599134098
T1188373,36087.32827610846
T1188374,34795.1178986753
T1188375,73344.27403432011
T1188376,62159.718455398295
T1188377,34795.1178986753
T1188378,34643.54015950344
T1188379,30076.11905486259
T1188380,64149.53559381836
T1188381,32603.21343733387
T1188382,35831.21566672496
T1188383,32093.935297483247
T1188384,37742.160094750674
T1188385,44628.97286009286
T1188386,43435.70536723182
T1188387,61657.916171374134
T1188388,62140.30047774948
T1188389,31316.270977887703
T1188390,79960.2797402169
T1188391,39395.224240665164
T1188392,51008.26586645601
T1188393,64412.93259823212
T1188394,50443.922894927586
T1188395,35811.746841605425
T1188396,73123.63582950887
T1188397,43448.76301528427
T1188398,44900.205220609416
T1188399,41748.72085268807
T1188400,48046.22097658541
T1188401,38440.46612291132
T1188402,24140.463757199916
T1188403,57523.4623004105
T1188404,35209.875049783695
T1188405,41099.672069361644
T1188406,27122.613080177674
T1188407,58027.81538816713
T1188408,37599.25014491772
T1188409,40498.58283697585
T1188410,28025.897756527644
T1188411,58546.5500260518
T1188412,24260.457175445215
T1188413,38410.219887568484
T1188414,29836.9383811968
T1188415,35007.06365425051
T1188416,44530.56061513064
T1188417,50850.84932100591
T1188418,43638.293364216646
T1188419,50235.29670986474
T1188420,58840.373288681374
T1188421,24233.962147369657
T1188422,52941.49687204464
T1188423,62205.33097361205
T1188424,41361.79848836746
T1188425,35513.98663582244
T1188426,40589.388766541604
T1188427,59234.693745212964
T1188428,41574.3758296093
T1188429,63236.848123718766
T1188430,53638.13518979923
T1188431,41568.239703677325
T1188432,24185.60823824501
T1188433,61044.17852125546
T1188434,35454.43460697102
T1188435,32259.618343458107
T1188436,53508.729074544106
T1188437,57626.83611520565
T1188438,28191.738444607603
T1188439,50963.66517756526
T1188440,41748.72085268807
T1188441,33673.50154613993
T1188442,43619.20672623538
T1188443,41761.23769417516
T1188444,42475.38893645227
T1188445,35399.49557850353
T1188446,27651.660799209672
T1188447,59136.06911131895
T1188448,62783.62594263834
T1188449,42612.945740937146
T1188450,35700.34218507669
T1188451,51765.33516323766
T1188452,24140.463757199916
T1188453,48169.14544755778
T1188454,32858.61291478139
T1188455,64412.93259823212
T1188456,28268.891973131333
T1188457,29916.986310255557
T1188458,35482.387334559935
T1188459,61550.112120671176
T1188460,24140.463757199916
T1188461,46659.210752717634
T1188462,41748.72085268807
T1188463,24348.097250567662
T1188464,47479.039575710754
T1188465,41808.90492167054
T1188466,33222.65256465243
T1188467,27823.05633578132
T1188468,43638.293364216646
T1188469,41761.23769417516
T1188470,24166.262622234153
T1188471,44642.90204769243
T1188472,43959.660343876196
T1188473,44407.85905455015
T1188474,53034.0954568015
T1188475,23766.45800399041
T1188476,49621.56439094109
T1188477,35454.43460697102
T1188478,38670.692806022074
T1188479,23909.446025054334
T1188480,50484.24657117565
T1188481,51910.27964032938
T1188482,44628.97286009286
T1188483,51740.3808014554
T1188484,50702.96172035096
T1188485,29948.569045190066
T1188486,24302.791404046562
T1188487,39210.35124923599
T1188488,41758.111042093384
T1188489,35241.34487864417
T1188490,51116.1350960539
T1188491,44238.205226652724
T1188492,32631.77643706738
T1188493,34831.334111659344
T1188494,51740.3808014554
T1188495,30268.35902819333
T1188496,49219.25053113044
T1188497,27703.67121666716
T1188498,35831.21566672496
T1188499,42612.945740937146
T1188500,58553.064875304866
T1188501,34298.36000185487
T1188502,41555.75370908135
T1188503,34355.18015021706
T1188504,33579.40447823077
T1188505,34391.617918102675
T1188506,53895.38046693379
T1188507,43638.293364216646
T1188508,43303.25360567572
T1188509,30632.66440848801
T1188510,35513.98663582244
T1188511,38169.7414722725
T1188512,43984.489520990915
T1188513,31257.286492850333
T1188514,40455.00038221892
T1188515,59101.304800709375
T1188516,40012.6391440789
T1188517,53924.45265415159
T1188518,35182.03689833482
T1188519,49262.61188181252
T1188520,24140.463757199916
T1188521,50744.36130760713
T1188522,35494.60982238458
T1188523,30016.212054914104
T1188524,45292.42510304551
T1188525,63343.375376755765
T1188526,30077.814895952266
T1188527,35811.746841605425
T1188528,32085.63893237328
T1188529,53590.86528784236
T1188530,41761.23769417516
T1188531,51880.60503815046
T1188532,44445.52444626788
T1188533,41099.672069361644
T1188534,43593.2046218154
T1188535,57339.293935762515
T1188536,59136.06911131895
T1188537,73862.57656160362
T1188538,62205.33097361205
T1188539,45535.07440980537
T1188540,42475.38893645227
T1188541,38161.43583549709
T1188542,64463.604021611776
T1188543,44904.64559631642
T1188544,41190.512573016334
T1188545,40968.0579697015
T1188546,30271.964632448893
T1188547,41624.87406090818
T1188548,51813.01379209692
T1188549,30443.804670427744
T1188550,41808.90492167054
T1188551,44475.33771440071
T1188552,23766.45800399041
T1188553,41761.23769417516
T1188554,64463.604021611776
T1188555,35454.43460697102
T1188556,63950.42000361933
T1188557,24260.457175445215
T1188558,30547.266054818698
T1188559,40446.05272830135
T1188560,41310.209114960584
T1188561,45035.158542636964
T1188562,30404.442091823268
T1188563,37870.51680721929
T1188564,57600.52658977831
T1188565,42438.21776014068
T1188566,45208.21918027407
T1188567,53610.800509791174
T1188568,24215.238300277982
T1188569,41761.23769417516
T1188570,40357.81359381108
T1188571,30435.80658663989
T1188572,58461.308162544
T1188573,34355.64601047909
T1188574,38180.692939996356
T1188575,40908.03440665261
T1188576,57420.1512680756
T1188577,41380.27605864265
T1188578,34355.64601047909
T1188579,35399.49557850353
T1188580,35482.387334559935
T1188581,34761.63107528332
T1188582,30108.729886520792
T1188583,34391.617918102675
T1188584,30404.442091823268
T1188585,69373.09430089945
T1188586,35771.38077750726
T1188587,51152.86953549592
T1188588,33631.66190171051
T1188589,27369.553378106626
T1188590,43076.92989082802
T1188591,30100.869425891975
T1188592,29303.54581936519
T1188593,24140.463757199916
T1188594,73995.89346927768
T1188595,32435.786996668863
T1188596,41748.72085268807
T1188597,74591.41128609805
T1188598,57523.4623004105
T1188599,49259.84377833637
T1188600,34938.794052951336
T1188601,45855.21509959579
T1188602,29939.387268929055
T1188603,67475.69307156038
T1188604,41761.23769417516
T1188605,56344.12393387318
T1188606,30108.729886520792
T1188607,54285.73842614234
T1188608,44530.56061513064
T1188609,29988.97449116494
T1188610,62205.33097361205
T1188611,31874.01303703514
T1188612,51693.55791570911
T1188613,48910.71570605049
T1188614,57046.442284579156
T1188615,32527.447457681967
T1188616,62885.67243479171
T1188617,31564.720494142293
T1188618,51814.98905286091
T1188619,24215.238300277982
T1188620,38670.692806022074
T1188621,34795.1178986753
T1188622,35688.44901796066
T1188623,48910.71570605049
T1188624,27133.423325833548
T1188625,64613.731113270784
T1188626,38701.04809920028
T1188627,41323.62502154811
T1188628,43893.700232254705
T1188629,34011.941457811416
T1188630,41099.672069361644
T1188631,30547.266054818698
T1188632,43929.3321764496
T1188633,43625.20540572195
T1188634,34391.617918102675
T1188635,44530.56061513064
T1188636,30599.3711821807
T1188637,45894.38473034143
T1188638,33643.58346497399
T1188639,73123.63582950887
T1188640,28153.21222228351
T1188641,40350.33968216167
T1188642,38571.2032056634
T1188643,44664.92143383157
T1188644,30232.2563275553
T1188645,31060.918558939844
T1188646,34189.62701065242
T1188647,34355.64601047909
T1188648,41748.72085268807
T1188649,30076.11905486259
T1188650,29691.903915715688
T1188651,34355.64601047909
T1188652,60992.07095290261
T1188653,54285.73842614234
T1188654,41761.23769417516
T1188655,29978.154822877143
T1188656,50841.219083923665
T1188657,44028.78713521785
T1188658,44372.60979642156
T1188659,52125.300455213255
T1188660,32527.447457681967
T1188661,57971.331642322424
T1188662,57706.608429620814
T1188663,37599.25014491772
T1188664,24574.006153302238
T1188665,35811.746841605425
T1188666,51882.58167099273
T1188667,40627.599840269286
T1188668,64608.92601974645
T1188669,61657.916171374134
T1188670,74105.21953834676
T1188671,59520.979357518554
T1188672,61881.99278245762
T1188673,57365.53984486487
T1188674,41748.72085268807
T1188675,50940.46883159707
T1188676,41748.72085268807
T1188677,29885.171261886408
T1188678,48596.221088707745
T1188679,57337.20915941356
T1188680,28645.673945203493
T1188681,29735.86895124401
T1188682,51629.36993134036
T1188683,43916.50905715828
T1188684,28062.21234005306
T1188685,57444.581475720996
T1188686,35771.38077750726
T1188687,49748.70458915767
T1188688,37690.66351264621
T1188689,47421.58911424181
T1188690,35182.03689833482
T1188691,51732.985122148086
T1188692,35431.055546672986
T1188693,55010.712819771456
T1188694,27477.444451231335
T1188695,31394.816922040856
T1188696,50427.2999203334
T1188697,33579.40447823077
T1188698,56116.5159952988
T1188699,57626.83611520565
T1188700,48132.87676673731
T1188701,30127.234604718724
T1188702,58732.38400242212
T1188703,27882.454730781945
T1188704,42488.58572198119
T1188705,58553.064875304866
T1188706,73374.47367073299
T1188707,34600.87025102147
T1188708,27282.05073309204
