ID,Sales
T1188341,59871.02929954726
T1188342,41596.73900347317
T1188343,79791.31175456218
T1188344,38442.19016864655
T1188345,43323.58666905363
T1188346,96495.41408240894
T1188347,71190.95878048916
T1188348,51311.14413500407
T1188349,59567.682185764286
T1188350,33329.43375907529
T1188351,48151.75900342253
T1188352,44956.67818005042
T1188353,42459.68043228887
T1188354,45475.99698149667
T1188355,40492.321651158156
T1188356,38978.51070811863
T1188357,49509.84234796111
T1188358,23051.034423390534
T1188359,32582.16902597352
T1188360,59867.79458190577
T1188361,29615.524029198372
T1188362,42051.98289894171
T1188363,43931.323008802836
T1188364,30201.26896253254
T1188365,36515.66353824724
T1188366,31131.791970905524
T1188367,35896.9878285399
T1188368,30205.59875119019
T1188369,39853.415938629194
T1188370,51500.916515427336
T1188371,39346.96298484606
T1188372,60707.78353425188
T1188373,37252.42297866163
T1188374,35796.147868069325
T1188375,89222.22865206939
T1188376,67870.31229246927
T1188377,35865.51570479234
T1188378,34459.64282309047
T1188379,29750.728272384305
T1188380,69654.78444957723
T1188381,31279.717528090907
T1188382,36509.165025882125
T1188383,33272.53548753064
T1188384,38944.09820031856
T1188385,47864.20419254356
T1188386,44888.08692970175
T1188387,66273.52240020839
T1188388,68400.75778972702
T1188389,31980.438157207718
T1188390,105069.11727955096
T1188391,38741.24167435673
T1188392,52723.413530042104
T1188393,70448.8000946187
T1188394,51804.94700896793
T1188395,36455.00369180373
T1188396,84561.77111066905
T1188397,44992.22952308646
T1188398,48870.24181975902
T1188399,42400.20537322074
T1188400,49061.361075949506
T1188401,38678.21577309258
T1188402,22903.780766409513
T1188403,58952.0982200252
T1188404,35601.96014742534
T1188405,40795.04011002127
T1188406,25536.016111624664
T1188407,61590.01524379855
T1188408,38016.985887376984
T1188409,44347.440154441996
T1188410,27220.038846451465
T1188411,63805.287784527594
T1188412,24257.60676825436
T1188413,38720.75278771315
T1188414,28966.075752754135
T1188415,35204.319612416504
T1188416,47725.28853125986
T1188417,52896.94183058336
T1188418,44728.12848323264
T1188419,51889.32333875212
T1188420,63715.96203825533
T1188421,24214.041765510217
T1188422,54898.31618999504
T1188423,68397.11458289927
T1188424,40882.066511280995
T1188425,35961.10350712611
T1188426,39917.68126771036
T1188427,63715.82850629185
T1188428,41647.85986025181
T1188429,68554.78594351915
T1188430,58037.4165499511
T1188431,41616.59701377401
T1188432,24231.460146100875
T1188433,66176.69374740258
T1188434,35991.781748772264
T1188435,33848.2950873316
T1188436,56728.34396764584
T1188437,59811.52022239115
T1188438,27554.52788909566
T1188439,52704.99458901886
T1188440,42436.69844372986
T1188441,33391.629538771725
T1188442,44967.07663913483
T1188443,42340.21678303483
T1188444,43047.7301621394
T1188445,35979.11903142057
T1188446,27975.823803752945
T1188447,63803.13754689466
T1188448,68499.38745540936
T1188449,43347.98936578936
T1188450,36344.327030439934
T1188451,56229.3626989581
T1188452,23008.28717947223
T1188453,48542.48585750902
T1188454,31831.39269554855
T1188455,70408.18489215584
T1188456,27617.69604823167
T1188457,29087.609579349635
T1188458,35894.60970350218
T1188459,66195.33673446011
T1188460,23055.499001343556
T1188461,47396.213612231426
T1188462,42421.84083937229
T1188463,24277.11266913696
T1188464,48051.59938176227
T1188465,42429.090340991774
T1188466,32699.86466252449
T1188467,28491.28528459401
T1188468,44742.460714155415
T1188469,42346.992304656735
T1188470,23999.305763278695
T1188471,47288.45093069669
T1188472,45579.19421761562
T1188473,46419.87262403741
T1188474,58672.69733977788
T1188475,19411.302683283764
T1188476,50894.003814666896
T1188477,35909.01627021392
T1188478,38677.02681532443
T1188479,21285.552472824857
T1188480,51786.11439136986
T1188481,55907.70367758413
T1188482,47861.43520012555
T1188483,56265.78188357603
T1188484,52735.18713416715
T1188485,29201.22027066997
T1188486,22180.943287393766
T1188487,40623.87087834579
T1188488,42332.50417916735
T1188489,35531.1772564189
T1188490,53678.21659875173
T1188491,46560.797016160934
T1188492,31454.35026092235
T1188493,35824.366865890355
T1188494,56280.04764514242
T1188495,29717.599815836395
T1188496,50711.68253653793
T1188497,28185.929376315333
T1188498,36513.43460693204
T1188499,43346.35589260484
T1188500,62504.337834968464
T1188501,34615.95116952194
T1188502,41610.696984095375
T1188503,34572.11077081737
T1188504,33357.525850197366
T1188505,34720.154886978984
T1188506,59637.72355734262
T1188507,44729.17159043576
T1188508,44947.580287804216
T1188509,30349.80361676352
T1188510,35868.037744973684
T1188511,39908.80145989483
T1188512,45490.74477267767
T1188513,32012.023233212603
T1188514,39910.028019773206
T1188515,63698.270514909214
T1188516,39421.88542394023
T1188517,59597.041978458874
T1188518,35548.72492460119
T1188519,51032.05928675631
T1188520,23049.89778053994
T1188521,52945.4090313235
T1188522,35903.28037988248
T1188523,29188.62130997912
T1188524,48671.08601148435
T1188525,68563.02325925209
T1188526,29669.699955700584
T1188527,36550.11135131464
T1188528,33381.80697505496
T1188529,57732.54506926597
T1188530,42340.96614724988
T1188531,57313.354403506455
T1188532,46594.23625203095
T1188533,40801.050126420734
T1188534,44956.01198119339
T1188535,59841.06150962626
T1188536,63843.94714595656
T1188537,93313.13120738344
T1188538,68373.7909778001
T1188539,44760.44597942084
T1188540,42929.66343107558
T1188541,38451.73725252905
T1188542,70822.90225240923
T1188543,47881.143566403545
T1188544,40855.18835102969
T1188545,40698.46591707371
T1188546,29703.525314433224
T1188547,41645.44512089275
T1188548,57112.9778694916
T1188549,30533.48970697707
