ID,Sales
T1188341,57087.99855659504
T1188342,39489.348442828756
T1188343,77273.51315629612
T1188344,37387.71457953568
T1188345,41680.88363332342
T1188346,91527.45136900546
T1188347,67559.35189753854
T1188348,50078.48306840748
T1188349,57044.61433196422
T1188350,31828.88516174566
T1188351,45512.86428533862
T1188352,42908.927749966206
T1188353,40449.23974874988
T1188354,43581.284285030764
T1188355,38781.87050005588
T1188356,37047.71859286556
T1188357,46779.346518681
T1188358,21415.934285900807
T1188359,30302.38071803986
T1188360,57336.290892228426
T1188361,28687.424012978656
T1188362,39402.26970352295
T1188363,42110.80941860931
T1188364,29082.809850418842
T1188365,34720.716087697685
T1188366,29333.239314372648
T1188367,33675.95048168425
T1188368,29011.403236143076
T1188369,38403.857571020904
T1188370,47754.731361644335
T1188371,37822.92440425953
T1188372,58198.14007268623
T1188373,35175.5328354135
T1188374,34222.420949397754
T1188375,83643.7925506379
T1188376,64842.52748795979
T1188377,34131.39675626024
T1188378,32297.644586139053
T1188379,28329.108414848248
T1188380,66695.91934621896
T1188381,29427.579265195476
T1188382,35177.13973102413
T1188383,32024.263517463696
T1188384,37069.4607833285
T1188385,44779.322422223864
T1188386,43250.522002007645
T1188387,63346.35888977709
T1188388,64930.21179400918
T1188389,31133.89680540147
T1188390,98882.46228425234
T1188391,37596.09788423229
T1188392,50857.20184289151
T1188393,66941.98962049672
T1188394,50287.51358141758
T1188395,35022.957504413025
T1188396,80913.56950346999
T1188397,43114.95565628711
T1188398,45833.404883268675
T1188399,40572.843160447635
T1188400,45853.327062000266
T1188401,37224.5635169583
T1188402,21022.30873923376
T1188403,55871.89334651805
T1188404,32794.278460244685
T1188405,39007.49598947805
T1188406,23940.97911858291
T1188407,58305.65551873077
T1188408,36478.557561073394
T1188409,42493.7693708034
T1188410,25915.382320176595
T1188411,60076.91710869038
T1188412,22263.183646113186
T1188413,37163.71131919761
T1188414,27518.069218079596
T1188415,32623.437233082954
T1188416,44792.21267034269
T1188417,51075.31895138049
T1188418,43539.108717853946
T1188419,48798.25745999285
T1188420,60450.457632005375
T1188421,22385.706622614656
T1188422,52695.26421352406
T1188423,64943.29696284123
T1188424,39098.64843645757
T1188425,33597.2175346866
T1188426,38342.32237509742
T1188427,61381.07453293292
T1188428,39966.102080666955
T1188429,65255.83661523614
T1188430,55096.34714555954
T1188431,39481.34245608613
T1188432,22306.77684465304
T1188433,63029.926728306404
T1188434,33672.392920173355
T1188435,33419.054268256834
T1188436,53772.10793210931
T1188437,56641.93012872882
T1188438,26082.83499519621
T1188439,50745.68573907188
T1188440,40524.9013897068
T1188441,31345.042443533825
T1188442,43283.91674022936
T1188443,41004.09499003177
T1188444,40826.49187135806
T1188445,33471.14474503451
T1188446,25381.486164816106
T1188447,60493.998964476414
T1188448,64937.72512712582
T1188449,41971.84368341893
T1188450,34972.98039224327
T1188451,53485.06315506711
T1188452,21427.01167881456
T1188453,45610.84271241397
T1188454,30315.514282021464
T1188455,66995.19633834963
T1188456,26489.079509874286
T1188457,27355.45197894438
T1188458,33674.36396578803
T1188459,63196.87181388973
T1188460,21525.459162848536
T1188461,44963.69588643332
T1188462,40544.41386516841
T1188463,22687.414710996778
T1188464,44978.17035618375
T1188465,40561.779469560955
T1188466,31144.514608174264
T1188467,25475.890808014996
T1188468,43520.10124454378
T1188469,40995.13284109124
T1188470,22225.658917461657
T1188471,44880.933605867074
T1188472,43612.691357885735
T1188473,43870.71112472482
T1188474,58365.73325980523
T1188475,17434.78080548428
T1188476,48960.41833471522
T1188477,33775.46410870866
T1188478,37264.19182178096
T1188479,19797.260167463694
T1188480,50497.95028272027
T1188481,53758.68051795071
T1188482,44782.91873353315
T1188483,53366.74228045815
T1188484,50726.755184351256
T1188485,27703.290014554972
T1188486,20882.66463070409
T1188487,37953.74197959808
T1188488,41013.911874249025
T1188489,32770.839122850186
T1188490,51682.154743063256
T1188491,43525.79901369317
T1188492,29463.122149621595
T1188493,34181.3320095224
T1188494,53348.08196140103
T1188495,27166.175010571213
T1188496,48032.38616460577
T1188497,25568.960955805556
T1188498,35171.507423324205
T1188499,41974.00436226432
T1188500,59366.16810482139
T1188501,32205.714716256938
T1188502,39533.980378068736
T1188503,32910.02194761367
T1188504,31362.763979353316
T1188505,32547.311920499924
T1188506,55521.39551852275
T1188507,43537.725085454746
T1188508,42884.883015980784
T1188509,28447.61223535837
T1188510,33713.623351724884
T1188511,37577.313910275414
T1188512,43270.2257766149
T1188513,30691.528904583276
T1188514,38534.995108528725
T1188515,60889.87066096114
T1188516,37863.78775199346
T1188517,55628.01538336624
T1188518,32861.71245380441
T1188519,47663.00822369181
T1188520,21532.726851925574
T1188521,50887.19193421237
T1188522,33664.305872871584
T1188523,27940.556061886768
T1188524,46207.577001966354
T1188525,65258.56984934473
T1188526,28691.90757326175
T1188527,35128.2088698643
T1188528,32153.686034143062
T1188529,54526.47021402141
T1188530,40605.188480497505
T1188531,54204.283010590865
T1188532,44766.01020252783
T1188533,38999.60009982055
T1188534,42909.80223919995
T1188535,56394.7353136198
T1188536,61219.360934401804
T1188537,87555.6916898039
T1188538,64973.83448529901
T1188539,42684.91201216517
T1188540,40981.21611096549
T1188541,37159.2563083886
T1188542,67435.3773331583
T1188543,45663.248365862135
T1188544,39175.440177944634
T1188545,38946.8991293863
T1188546,27105.415917861348
T1188547,39752.360823388335
T1188548,54772.55250832391
T1188549,29800.782124964328
T1188550,40667.937215522325
T1188551,44698.506809910075
T1188552,18574.270249192563
T1188553,40556.80204146295
T1188554,67788.4379289661
T1188555,33723.52294762972
T1188556,67381.61912364511
T1188557,22336.556584705537
T1188558,28413.290619032156
T1188559,38401.94721912298
T1188560,39051.69092814998
T1188561,45870.721043630154
T1188562,28276.869785742492
T1188563,36524.343799318674
T1188564,56606.95722084095
T1188565,40725.02376288506
T1188566,45993.11035074937
T1188567,54593.058073932494
T1188568,21453.69845100288
T1188569,40510.14250258007
T1188570,38397.67547404007
T1188571,28193.315301838564
T1188572,59394.39226885994
T1188573,32669.14006117169
T1188574,37216.74809315727
T1188575,38869.37128578467
T1188576,54846.3910892053
T1188577,39310.52268480028
T1188578,32734.645482444754
T1188579,33476.4004919684
T1188580,33631.72184022301
T1188581,33929.10844354026
T1188582,28388.465784814944
T1188583,32676.23467779171
T1188584,28445.938992276067
T1188585,76750.35534106204
T1188586,35276.17667759217
T1188587,50882.99638582866
T1188588,31325.071385732546
T1188589,23748.268625562287
T1188590,42638.98402936883
T1188591,30349.088472962667
T1188592,31907.108592951758
T1188593,20954.613491053882
T1188594,88024.15416214305
T1188595,28237.25999341742
T1188596,40616.56859965116
T1188597,82902.60115810385
T1188598,55831.13765129719
T1188599,49813.526087483326
T1188600,34350.92563910274
T1188601,46820.90635499575
T1188602,27288.709828721614
T1188603,73061.51362763727
T1188604,40554.680532673425
T1188605,61615.97062739443
T1188606,28356.07504646757
T1188607,57260.77883107921
T1188608,44767.16416281581
T1188609,28264.290595049173
T1188610,64958.56476823736
T1188611,30888.316975098787
T1188612,52297.65917481295
