ID,Sales
T1188341,49481.14809496699
T1188342,34930.675569960564
T1188343,67827.93465536
T1188344,32683.151846534212
T1188345,36680.305034243254
T1188346,93546.47428592367
T1188347,60639.83672048491
T1188348,42072.20772144791
T1188349,49971.66277915548
T1188350,29537.47242909633
T1188351,39535.23677329696
T1188352,37459.084281066505
T1188353,35395.62553999809
T1188354,39234.3316370353
T1188355,34666.83544437318
T1188356,32392.60744471398
T1188357,40238.30929920145
T1188358,19883.557114665527
T1188359,29132.475535978578
T1188360,50387.08666314205
T1188361,25541.069625880882
T1188362,35427.27032208298
T1188363,37583.355875487396
T1188364,26656.153458441233
T1188365,31777.229737082707
T1188366,27135.751159162424
T1188367,31452.898559965703
T1188368,27659.560666436213
T1188369,33888.14851928838
T1188370,41195.89115346174
T1188371,33601.54207033215
T1188372,51689.88834480412
T1188373,31414.76838565913
T1188374,31211.38605400113
T1188375,76234.2093056098
T1188376,56260.97571636504
T1188377,30716.491146707365
T1188378,29894.051665955947
T1188379,26070.45232092065
T1188380,58591.99664704752
T1188381,27202.536998811876
T1188382,32569.66827131695
T1188383,30006.853453037314
T1188384,32578.406538820203
T1188385,40183.92360462308
T1188386,38518.120854203065
T1188387,55076.82241406084
T1188388,56242.432569749966
T1188389,28797.497556708626
T1188390,92032.94286071233
T1188391,33406.07440667478
T1188392,43699.31214628391
T1188393,58745.91437129968
T1188394,42730.992808811665
T1188395,32009.76099154709
T1188396,72320.68618278348
T1188397,37790.83211043638
T1188398,41162.97063414277
T1188399,35791.83443926743
T1188400,39784.469621133896
T1188401,32947.26522419106
T1188402,20109.46872920278
T1188403,47195.956033593946
T1188404,30708.022556168682
T1188405,34411.76429999059
T1188406,21703.220233146312
T1188407,50418.45280233833
T1188408,32598.679583743964
T1188409,40170.01509481295
T1188410,23422.67381273262
T1188411,51155.78241106945
T1188412,21370.884257545316
T1188413,32903.74534258054
T1188414,24695.248429820724
T1188415,30423.58111112087
T1188416,40448.217144851405
T1188417,44255.969886948194
T1188418,38120.719183973575
T1188419,42346.90137033604
T1188420,51896.59831967079
T1188421,21400.983429475647
T1188422,45316.52600804056
T1188423,56311.91394918902
T1188424,34917.20333397335
T1188425,31019.164273031573
T1188426,33903.617965720354
T1188427,53698.06339972065
T1188428,35229.56986784691
T1188429,56889.790952957635
T1188430,47744.08798506548
T1188431,35139.849253699525
T1188432,21551.054015044585
T1188433,55412.2188272892
T1188434,30811.704826518137
T1188435,31041.346705818345
T1188436,46135.57826295628
T1188437,48406.13803262715
T1188438,23937.491193847058
T1188439,43813.246775666325
T1188440,35535.25972824863
T1188441,28768.850584966247
T1188442,38067.695482636
T1188443,36509.95881061755
T1188444,36150.566310660106
T1188445,30901.82751873493
T1188446,22907.37448509772
T1188447,52023.67328443014
T1188448,57043.64472851811
T1188449,37061.65227307615
T1188450,31696.352686193204
T1188451,46669.19468686898
T1188452,19923.499453160664
T1188453,39967.60773756659
T1188454,28130.716785659617
T1188455,59030.635319657966
T1188456,23814.63641303759
T1188457,25003.19545119704
T1188458,31499.63629720387
T1188459,54284.246137824106
T1188460,19895.879180089712
T1188461,38005.89459058893
T1188462,35639.58741764442
T1188463,21551.054015044585
T1188464,38638.159276638275
T1188465,35628.23955995006
T1188466,28391.48987128054
T1188467,24286.625940640217
T1188468,38019.29976596837
T1188469,36461.694244204016
T1188470,20692.221582889324
T1188471,39879.114739542914
T1188472,39212.83408971776
T1188473,39777.92563176816
T1188474,49495.47507942587
T1188475,17841.56558233203
T1188476,41612.366510429514
T1188477,31377.360803672527
T1188478,33386.34182927085
