ID,Sales
T1188341,58221.76503885597
T1188342,40543.38395050095
T1188343,71315.04684396464
T1188344,38686.52405201874
T1188345,40976.32524427294
T1188346,72850.75356169119
T1188347,64206.800659904395
T1188348,51036.61353990494
T1188349,52684.569361818525
T1188350,31908.662049244267
T1188351,48171.7714688496
T1188352,43306.113989627425
T1188353,40953.25348206464
T1188354,43764.03448912469
T1188355,40343.249243550184
T1188356,37166.25053869997
T1188357,49014.94973411175
T1188358,24225.73490076141
T1188359,33805.003274230774
T1188360,53277.48396119052
T1188361,30174.822447545754
T1188362,38431.260153800344
T1188363,41726.94880221162
T1188364,30295.91723416535
T1188365,35873.27991574986
T1188366,32557.989627664378
T1188367,36009.79580370733
T1188368,30096.116297929333
T1188369,39656.975616854186
T1188370,49235.876986957475
T1188371,39266.24936264639
T1188372,53807.29315371155
T1188373,35656.6299831757
T1188374,34719.643235299896
T1188375,72729.75844752109
T1188376,62654.40741959386
T1188377,34719.643235299896
T1188378,35391.42285603768
T1188379,30114.0300648589
T1188380,65065.31420928551
T1188381,32557.989627664378
T1188382,36163.65980956586
T1188383,31926.51842189149
T1188384,37128.57377437863
T1188385,44318.495182851075
T1188386,43191.493309787955
T1188387,62391.986058280265
T1188388,62913.001378178196
T1188389,31422.120595426903
T1188390,78955.44547627385
T1188391,39227.57865545248
T1188392,51231.59662973071
T1188393,65065.31420928551
T1188394,51004.180788654194
T1188395,36154.19621493079
T1188396,72666.70231274242
T1188397,43191.493309787955
T1188398,44459.83830760697
T1188399,40944.10449382691
T1188400,48465.599582178
T1188401,38680.30229156778
T1188402,24274.925443765107
T1188403,58121.61580493274
T1188404,35618.19966389734
T1188405,40173.8355647625
T1188406,27331.275212587912
T1188407,58918.49602828947
T1188408,37589.89586649386
T1188409,40864.977949584834
T1188410,28112.563919166445
T1188411,59808.42630266675
T1188412,24317.285326457113
T1188413,38673.19747715373
T1188414,29926.995475656557
T1188415,35492.72568560057
T1188416,44375.02182200212
T1188417,51403.32643674419
T1188418,43422.18989458093
T1188419,50372.11799048756
T1188420,60292.2108316638
T1188421,24389.60153028572
T1188422,52882.1215316564
T1188423,62913.001378178196
T1188424,40317.06066509136
T1188425,36009.79580370733
T1188426,39618.10037562953
T1188427,60346.96409562487
T1188428,40764.96447644494
T1188429,63492.33468859458
T1188430,53779.97975407525
T1188431,40558.19304341994
T1188432,24352.119285879828
T1188433,61499.345792939814
T1188434,35985.752788433194
T1188435,31909.709593311884
T1188436,53579.814143111864
T1188437,58286.57048155279
T1188438,28258.280025058473
T1188439,51176.63157765782
T1188440,40944.10449382691
T1188441,33666.56690984995
T1188442,43372.55497499841
T1188443,40953.25348206464
T1188444,41486.8919504915
T1188445,35958.29783175975
T1188446,28255.69079610599
T1188447,60348.420960133386
T1188448,62699.98169847603
T1188449,41606.39299414573
T1188450,36164.7411166792
T1188451,51976.36235231433
T1188452,24237.537205742196
T1188453,48168.78908401148
T1188454,32763.822385968513
T1188455,65065.31420928551
T1188456,28404.38552607407
T1188457,30089.293061531193
T1188458,35979.76629978046
T1188459,62391.986058280265
T1188460,24274.925443765107
T1188461,48126.71371288127
T1188462,40944.10449382691
T1188463,24444.685569772002
T1188464,48168.78908401148
T1188465,41000.661228017874
T1188466,33206.931332839624
T1188467,28639.206298921104
T1188468,43422.18989458093
T1188469,40953.25348206464
T1188470,24352.119285879828
T1188471,43983.73206259493
T1188472,43707.9238737542
T1188473,43761.20350759672
T1188474,53386.57064575203
T1188475,24005.594750624303
T1188476,50302.478697658
T1188477,35985.752788433194
T1188478,38705.34137818987
T1188479,24160.024055735987
T1188480,51004.180788654194
T1188481,51930.73029410691
T1188482,44318.495182851075
T1188483,51922.492126689016
T1188484,51295.38971639279
T1188485,30129.566477817374
T1188486,24284.852679127736
T1188487,38151.851968025825
T1188488,40953.25348206464
T1188489,35648.06808379351
T1188490,51398.827622398574
T1188491,43369.332359110005
T1188492,32486.574288595195
T1188493,34721.85381438645
T1188494,51922.492126689016
T1188495,30805.020322682387
T1188496,49605.45375478339
T1188497,28437.170089511605
T1188498,36163.65980956586
T1188499,41606.39299414573
T1188500,59274.631847962904
T1188501,34210.3502627954
T1188502,40549.091173540066
T1188503,34418.40322919135
T1188504,33635.785080143134
T1188505,34485.80497082714
T1188506,54114.19880087331
T1188507,43422.18989458093
T1188508,43306.113989627425
T1188509,30806.181460172917
T1188510,36009.79580370733
T1188511,37437.94319223126
T1188512,43773.15134542616
T1188513,31165.492007484154
T1188514,39578.45896819775
T1188515,60292.2108316638
T1188516,39318.783801655496
T1188517,54055.22208274568
T1188518,35624.154034863284
T1188519,48996.83118056459
T1188520,24274.925443765107
T1188521,51469.94766928035
T1188522,35975.23571904622
T1188523,30129.566477817374
T1188524,44726.629139433855
T1188525,63492.33468859458
T1188526,30174.822447545754
T1188527,36154.19621493079
T1188528,31928.806990030655
T1188529,53779.97975407525
T1188530,40953.25348206464
T1188531,51962.57139787931
T1188532,44070.62995854319
T1188533,40173.8355647625
T1188534,43306.113989627425
T1188535,57926.199337759
T1188536,60403.201402056366
T1188537,72518.92868870884
T1188538,62913.001378178196
T1188539,45540.70399465015
T1188540,41486.8919504915
T1188541,38673.19747715373
T1188542,65138.22280707606
T1188543,44216.04361865981
T1188544,40204.114924689304
T1188545,40093.61488386691
T1188546,30698.93919017841
T1188547,40660.80611390892
T1188548,52022.13401193559
T1188549,30363.84691528769
T1188550,41000.661228017874
T1188551,44070.62995854319
T1188552,24005.594750624303
T1188553,40953.25348206464
T1188554,65138.22280707606
T1188555,35985.752788433194
T1188556,64206.800659904395
T1188557,24317.285326457113
T1188558,30818.948036147747
T1188559,39664.67872774244
T1188560,40254.96328514594
T1188561,44469.03208172418
T1188562,30925.249671863054
T1188563,37698.34636565275
T1188564,58286.57048155279
T1188565,41486.8919504915
T1188566,44639.22448731562
T1188567,53779.97975407525
T1188568,24225.73490076141
T1188569,40953.25348206464
T1188570,39656.975616854186
T1188571,30770.924730445826
T1188572,59412.18151299305
T1188573,34454.626328194645
T1188574,38687.1323714532
T1188575,40102.66215610363
T1188576,57780.92301697712
T1188577,40338.32082513487
T1188578,34454.626328194645
T1188579,35958.29783175975
T1188580,35979.76629978046
T1188581,34719.643235299896
T1188582,30134.51681183053
T1188583,34485.80497082714
T1188584,30925.249671863054
T1188585,68494.47217282638
T1188586,36164.7411166792
T1188587,51274.43935463147
T1188588,33666.56690984995
T1188589,28103.409887155616
T1188590,43087.72529293575
T1188591,30767.572143766265
T1188592,29805.73322019997
T1188593,24237.537205742196
T1188594,72850.75356169119
T1188595,32452.62553576406
T1188596,40944.10449382691
T1188597,74293.31172097725
T1188598,58121.61580493274
T1188599,47989.01923197643
T1188600,34782.51347142848
T1188601,45418.496538547806
T1188602,30045.987598837815
T1188603,67207.14060242732
T1188604,40953.25348206464
