ID,Sales
T1188341,61801.725509738346
T1188342,42789.3795909107
T1188343,74098.23511165526
T1188344,39608.49469566304
T1188345,43250.88014847479
T1188346,88263.75114862893
T1188347,73063.07235620162
T1188348,53831.46094678698
T1188349,58048.21928162115
T1188350,34044.59154603423
T1188351,52780.25916501374
T1188352,45314.76078243552
T1188353,45269.544142840095
T1188354,46246.38458782199
T1188355,45299.06079912615
T1188356,38476.58048457906
T1188357,49569.29791260949
T1188358,23484.429919460206
T1188359,35032.15321112818
T1188360,56387.19460869812
T1188361,32466.0254052017
T1188362,43229.52757691611
T1188363,45387.20940211064
T1188364,33209.000775689114
T1188365,37925.67180592074
T1188366,31928.986534779135
T1188367,39029.381036468585
T1188368,32097.102492725546
T1188369,40289.46731211753
T1188370,48253.695683101236
T1188371,38279.18510141381
T1188372,58587.805745985606
T1188373,38206.902345853865
T1188374,35714.08208134134
T1188375,80146.29371544714
T1188376,64782.197833574464
T1188377,35784.03340196629
T1188378,36159.582916506384
T1188379,31215.52353868883
T1188380,70182.38096800486
T1188381,32375.94570094291
T1188382,38155.667064565285
T1188383,34623.44463969331
T1188384,37542.86415113239
T1188385,50283.77176846955
T1188386,45634.949212527026
T1188387,64950.56229759835
T1188388,66104.10621873142
T1188389,33656.74510517071
T1188390,83929.20445996834
T1188391,42626.76389990296
T1188392,53937.241700713996
T1188393,68187.94548870133
T1188394,54853.95454957804
T1188395,39175.022228939604
T1188396,78298.62118977566
T1188397,48491.38074889257
T1188398,49115.52699909664
T1188399,43346.58794603914
T1188400,50145.79256481015
T1188401,39597.7245687072
T1188402,22950.690930721496
T1188403,61079.70350674839
T1188404,38189.61692924328
T1188405,40807.660300532894
T1188406,25822.46452444869
T1188407,65877.82778650304
T1188408,38720.15887461033
T1188409,43718.77807008245
T1188410,28114.531030179092
T1188411,64098.365046284205
T1188412,25244.870859156028
T1188413,41306.105848983396
T1188414,32582.520863975427
T1188415,35799.6689190206
T1188416,51829.930046632144
T1188417,58519.30175312494
T1188418,46152.994538722676
T1188419,50895.07721388401
T1188420,59753.46449995111
T1188421,26057.765951054
T1188422,54515.627187631915
T1188423,66682.07826826662
T1188424,44150.542921482105
T1188425,38705.032697185256
T1188426,40333.291614999966
T1188427,66145.86301562456
T1188428,41319.971291193986
T1188429,68667.25827837411
T1188430,55712.109924593475
T1188431,44307.91432309345
T1188432,23543.280674849953
T1188433,68789.55211554833
T1188434,37967.91817444093
T1188435,34165.106450917534
T1188436,58458.175732000345
T1188437,57648.66591700019
T1188438,27838.473966994974
T1188439,55348.38087288657
T1188440,43065.65685434742
T1188441,34174.849176974545
T1188442,41859.58462272611
T1188443,43402.84483263517
T1188444,44020.035788180045
T1188445,40147.72092321331
T1188446,29377.19664514454
T1188447,66880.75051777413
T1188448,74528.90517149722
T1188449,43945.46329198163
T1188450,38991.35473265826
T1188451,56188.4015180516
T1188452,23429.070162397205
T1188453,49861.11130598531
T1188454,32279.18064243666
T1188455,68539.70853154999
T1188456,29590.882868115663
T1188457,30759.376648035934
T1188458,38066.3456658886
T1188459,67431.55141534907
T1188460,23713.659916411456
T1188461,50110.765150260355
T1188462,42093.23338565593
T1188463,24676.352891327475
T1188464,50972.26228184108
T1188465,43514.055300805965
T1188466,34862.65170663007
T1188467,27301.86174042611
T1188468,45160.26344082693
T1188469,42843.10504686336
