ID,Sales
T1188341,53793.823482566215
T1188342,38102.926448047416
T1188343,63850.77884504163
T1188344,36692.36590746537
T1188345,39457.49634581838
T1188346,67592.91242075703
T1188347,58493.551670200955
T1188348,47175.525060282875
T1188349,49858.18401711824
T1188350,31973.6279522662
T1188351,45989.02488113517
T1188352,39938.69873288748
T1188353,38845.6371048285
T1188354,40707.9515552994
T1188355,38322.852199426285
T1188356,36527.47870231503
T1188357,45898.518652747545
T1188358,25067.1470628121
T1188359,33631.02100302698
T1188360,50452.6499499596
T1188361,30431.795947202598
T1188362,38522.48226082756
T1188363,40228.60882323512
T1188364,30698.624950735706
T1188365,35222.58175041362
T1188366,32386.981222397004
T1188367,34831.27486644238
T1188368,30677.953887257692
T1188369,37558.8400245987
T1188370,46777.440309383885
T1188371,37308.50986085013
T1188372,50487.30414136125
T1188373,35568.7957275791
T1188374,34401.387612898965
T1188375,66702.09301547667
T1188376,57744.11270636776
T1188377,34401.387612898965
T1188378,34526.15098960766
T1188379,30343.92037752318
T1188380,57959.764262685916
T1188381,32386.981222397004
T1188382,35400.53696094142
T1188383,32010.316636334104
T1188384,36527.47870231503
T1188385,41538.58561603917
T1188386,39971.93482507445
T1188387,57102.19956380826
T1188388,57890.04896501744
T1188389,31928.209554918005
T1188390,77833.24411182829
T1188391,36907.811333957136
T1188392,48009.14657794401
T1188393,58123.949409369074
T1188394,46920.50614621633
T1188395,35400.9367559155
T1188396,65954.16072630814
T1188397,39971.93482507445
T1188398,41568.59123008926
T1188399,38885.483275113125
T1188400,45663.11138879086
T1188401,36678.53311393413
T1188402,25048.93777118687
T1188403,54202.13062543266
T1188404,34601.297807048206
T1188405,37833.877829205514
T1188406,27967.748962047277
T1188407,54921.2385318335
T1188408,36505.01118213551
T1188409,40638.81423946485
T1188410,28935.336208596633
T1188411,55691.79961319013
T1188412,25849.049395712867
T1188413,36776.449415069255
T1188414,30218.449409391884
T1188415,34526.15098960766
T1188416,41485.29914918099
T1188417,47839.30736333004
T1188418,40061.09593386573
T1188419,47581.54357933984
T1188420,56296.18087672346
T1188421,25812.34317216861
T1188422,48861.09726474202
T1188423,57890.04896501744
T1188424,37969.63927089289
T1188425,34779.450977955195
T1188426,37561.57120855218
T1188427,56296.18087672346
T1188428,38441.983192688174
T1188429,57959.764262685916
T1188430,49588.276741944435
T1188431,38171.066856048456
T1188432,25783.55063332825
T1188433,56858.00326517781
T1188434,34799.16090973044
T1188435,32628.417737970525
T1188436,49464.21193863605
T1188437,54406.77124574603
T1188438,29091.6186404581
T1188439,47747.88361376265
T1188440,38885.483275113125
T1188441,33297.4104686872
T1188442,40049.54343552674
T1188443,38845.6371048285
T1188444,39620.1846389533
T1188445,34745.73749166641
T1188446,29301.723596032673
T1188447,56325.87125597757
T1188448,57796.00092102915
T1188449,39800.157443486045
T1188450,35020.89271153174
T1188451,48533.17029102337
T1188452,25002.711790670324
T1188453,46179.37851379448
T1188454,32865.71451507222
T1188455,58123.949409369074
T1188456,29216.549616048775
T1188457,30154.394397919612
T1188458,34837.54187030938
T1188459,57021.362399167374
T1188460,25048.93777118687
T1188461,45163.81662732753
T1188462,38885.483275113125
T1188463,25811.67343243031
T1188464,46034.306777859485
T1188465,38902.31494796347
T1188466,33020.74650875124
T1188467,29395.493791008783
T1188468,40061.09593386573
T1188469,38845.6371048285
T1188470,25295.323257137945
T1188471,40626.15360201886
T1188472,40760.70399957778
T1188473,40886.3028686654
T1188474,49551.921731861345
T1188475,24122.20646706208
T1188476,46674.55893006209
T1188477,34851.00043396672
T1188478,36776.449415069255
T1188479,24565.001869954234
T1188480,46920.50614621633
T1188481,48664.700306724524
T1188482,41538.58561603917
T1188483,48234.88971733176
T1188484,48083.77484110603
T1188485,30293.842293252066
T1188486,24849.692713635963
T1188487,37514.591831108286
T1188488,38845.6371048285
T1188489,34550.38873912539
T1188490,48083.77484110603
T1188491,40344.763245756294
T1188492,32534.29204315387
T1188493,34401.387612898965
T1188494,48234.88971733176
T1188495,31302.50685754193
T1188496,45986.4165462717
T1188497,29315.192276537742
T1188498,35400.53696094142
T1188499,39800.157443486045
T1188500,56156.043881984304
T1188501,33554.49321959864
T1188502,38168.276069284126
T1188503,33639.65925635081
T1188504,33330.370950333505
T1188505,33659.12933419511
T1188506,50568.56745553202
T1188507,40061.09593386573
T1188508,39926.356657497076
T1188509,31670.866427366065
T1188510,34831.27486644238
