ID,Sales
T1188341,59497.89311588267
T1188342,38295.24514969593
T1188343,59497.89311588267
T1188344,38295.24514969593
T1188345,38295.24514969593
T1188346,59497.89311588267
T1188347,59497.89311588267
T1188348,47394.62842579251
T1188349,47394.62842579251
T1188350,27189.435351138694
T1188351,37766.303948488596
T1188352,38295.24514969593
T1188353,38295.24514969593
T1188354,38295.24514969593
T1188355,38295.24514969593
T1188356,38295.24514969593
T1188357,47394.62842579251
T1188358,19584.87959038036
T1188359,30016.975228791576
T1188360,47394.62842579251
T1188361,27189.435351138694
T1188362,38295.24514969593
T1188363,38295.24514969593
T1188364,27189.435351138694
T1188365,30016.975228791576
T1188366,30016.975228791576
T1188367,30016.975228791576
T1188368,27189.435351138694
T1188369,38295.24514969593
T1188370,43373.12947515615
T1188371,38295.24514969593
T1188372,47394.62842579251
T1188373,38295.24514969593
T1188374,30016.975228791576
T1188375,59497.89311588267
T1188376,59497.89311588267
T1188377,30016.975228791576
T1188378,30016.975228791576
T1188379,27189.435351138694
T1188380,59497.89311588267
T1188381,30016.975228791576
T1188382,30016.975228791576
T1188383,27189.435351138694
T1188384,38295.24514969593
T1188385,38295.24514969593
T1188386,38295.24514969593
T1188387,59497.89311588267
T1188388,59497.89311588267
T1188389,27189.435351138694
T1188390,69626.57617854551
T1188391,38295.24514969593
T1188392,43373.12947515615
T1188393,59497.89311588267
T1188394,47394.62842579251
T1188395,30016.975228791576
T1188396,59497.89311588267
T1188397,38295.24514969593
T1188398,38295.24514969593
T1188399,38295.24514969593
T1188400,37766.303948488596
T1188401,38295.24514969593
T1188402,19584.87959038036
T1188403,59497.89311588267
T1188404,30016.975228791576
T1188405,38295.24514969593
T1188406,19584.87959038036
T1188407,59497.89311588267
T1188408,38295.24514969593
T1188409,41462.19614159358
T1188410,27189.435351138694
T1188411,59497.89311588267
T1188412,19584.87959038036
T1188413,38295.24514969593
T1188414,27189.435351138694
T1188415,30016.975228791576
T1188416,38295.24514969593
T1188417,47394.62842579251
T1188418,38295.24514969593
T1188419,43373.12947515615
T1188420,59497.89311588267
T1188421,19584.87959038036
T1188422,43373.12947515615
T1188423,59497.89311588267
T1188424,38295.24514969593
T1188425,30016.975228791576
T1188426,38295.24514969593
T1188427,59497.89311588267
T1188428,38295.24514969593
T1188429,59497.89311588267
T1188430,43373.12947515615
T1188431,38295.24514969593
T1188432,19584.87959038036
T1188433,59497.89311588267
T1188434,30016.975228791576
T1188435,27189.435351138694
T1188436,43373.12947515615
T1188437,59497.89311588267
T1188438,27189.435351138694
T1188439,43373.12947515615
T1188440,38295.24514969593
T1188441,30016.975228791576
