ID,Sales
T1188341,57350.45903525474
T1188342,39665.56243502794
T1188343,74618.5935844484
T1188344,36372.51911905054
T1188345,41181.40987953993
T1188346,88475.64996400053
T1188347,68413.1246246654
T1188348,50336.4858433096
T1188349,54698.18755331544
T1188350,30765.88477564244
T1188351,45660.77700380664
T1188352,42188.08318718348
T1188353,40535.16469615104
T1188354,42907.66946792603
T1188355,38707.543786654234
T1188356,36461.98326834147
T1188357,47155.71220839865
T1188358,21558.889287629976
T1188359,30684.004044337882
T1188360,54637.99656807364
T1188361,28084.89593099361
T1188362,39886.89917741009
T1188363,41928.46634285509
T1188364,28623.028122690994
T1188365,33785.100515532
T1188366,29270.225413053027
T1188367,33466.89255773977
T1188368,28471.93346208425
T1188369,37709.412157764964
T1188370,47383.992062478865
T1188371,36690.35326404473
T1188372,56063.425561723074
T1188373,34966.78057410564
T1188374,33005.13125060042
T1188375,80401.9135939388
T1188376,64872.23023849235
T1188377,32913.12081872304
T1188378,32041.490345802602
T1188379,27926.533839839005
T1188380,66506.07717822306
T1188381,29466.39876956085
T1188382,34125.420089263076
T1188383,31214.13168648462
T1188384,36412.700518853315
T1188385,44311.33137452784
T1188386,42432.94973083272
T1188387,63093.72667403307
T1188388,65234.52846571354
T1188389,30097.015624491378
T1188390,92658.88780050723
T1188391,36904.77874660016
T1188392,50539.5225758121
T1188393,66571.2400181142
T1188394,50698.13732612312
T1188395,34111.08066019502
T1188396,77752.93911687724
T1188397,42612.55348811641
T1188398,45042.25903054414
T1188399,40431.22128168651
T1188400,45791.88725101785
T1188401,36367.8950110615
T1188402,21366.1821326777
T1188403,56922.574090727845
T1188404,32593.83381598104
T1188405,39154.18183127287
T1188406,23685.1714830732
T1188407,58546.26020546743
T1188408,35968.07292529928
T1188409,42359.868995729004
T1188410,26128.668379440824
T1188411,59109.19103937002
T1188412,22540.60554781892
T1188413,36529.85062030254
T1188414,27510.104890052233
T1188415,32152.041095109435
T1188416,44444.804127878364
T1188417,51884.36539655919
T1188418,42573.34788956605
T1188419,48878.3548401514
T1188420,59747.2872478511
T1188421,22662.86948467421
T1188422,51348.89715915852
T1188423,65550.86079060759
T1188424,39646.45997666753
T1188425,33335.91637390681
T1188426,37690.51565736704
T1188427,61362.8416161528
T1188428,39782.88520570624
