ID,Sales
T1188341,57401.81398223858
T1188342,39798.82998594908
T1188343,69930.32431352089
T1188344,37705.93192801385
T1188345,40120.30637798688
T1188346,72091.26768041668
T1188347,63615.65512087094
T1188348,50796.10902581048
T1188349,52653.65037004181
T1188350,30201.428356937897
T1188351,46621.69708851148
T1188352,42023.06840956706
T1188353,39907.49966581366
T1188354,42470.28152896846
T1188355,39826.60925642097
T1188356,36491.69700387457
T1188357,47718.92110066018
T1188358,23776.61158494158
T1188359,33643.98655827725
T1188360,53178.40472268207
T1188361,28961.524243139953
T1188362,37838.84923252342
T1188363,40926.900128923786
T1188364,29186.961338577334
T1188365,35487.548325487674
T1188366,32151.98305146738
T1188367,35324.97514165608
T1188368,28978.72911524052
T1188369,39130.05077509015
T1188370,48112.23599067069
T1188371,38502.24843232101
T1188372,53261.77420758469
T1188373,35497.32227782511
T1188374,33880.94305409776
T1188375,71502.53599905694
T1188376,61714.8743415521
T1188377,33880.94305409776
T1188378,34647.83324085595
T1188379,28978.043233816883
T1188380,63410.214748644015
T1188381,32151.98305146738
T1188382,35380.846526976224
T1188383,30286.303403347083
T1188384,36610.95254300396
T1188385,43480.20095085962
T1188386,42021.39241334144
T1188387,61261.806184011206
T1188388,61490.835200116584
T1188389,29726.136657859304
T1188390,78098.51612487581
T1188391,38336.39428196714
T1188392,51102.18726689707
T1188393,63743.29421245839
T1188394,50879.40726789696
T1188395,35409.36213218727
T1188396,71279.51562914024
T1188397,41968.642425392514
T1188398,44030.15154913834
T1188399,39997.24599722738
T1188400,46841.265990149775
T1188401,37930.56458354907
T1188402,23808.226818339404
T1188403,57666.0765668931
T1188404,34899.63972374395
T1188405,39570.181339021496
T1188406,26902.927249952092
T1188407,57666.038735572736
T1188408,37295.331167296696
T1188409,40140.60434335774
T1188410,27780.05271444455
T1188411,58234.550341700466
T1188412,23921.110499769406
T1188413,37890.46878540439
T1188414,28944.51200953157
T1188415,34717.511780827415
T1188416,43488.47085199096
T1188417,51505.96650912512
T1188418,42062.47442991688
T1188419,49673.02222025788
T1188420,58568.51734660821
T1188421,23927.57821489525
T1188422,51832.27985212338
T1188423,61490.835200116584
T1188424,39705.754819824084
T1188425,35284.67135504484
T1188426,39024.745862982476
T1188427,59143.294209563275
T1188428,40029.31590593726
T1188429,63109.24128020429
T1188430,52334.3015233757
T1188431,39739.1512259854
T1188432,23928.965210104103
T1188433,60959.497332220664
T1188434,35341.62433300844
T1188435,30444.22309162872
T1188436,52195.590409049786
T1188437,57469.01068898937
T1188438,27999.090875011967
T1188439,51121.63145801803
T1188440,39997.24599722738
T1188441,33168.20170057764
T1188442,42055.965745501984
T1188443,39963.577555797885
T1188444,40555.687269012036
T1188445,35326.41588064915
T1188446,28196.86295745901
T1188447,59038.626268947686
T1188448,62682.5124196268
T1188449,40739.1378776713
T1188450,35437.882106528654
T1188451,52146.744416047724
T1188452,23784.440989262195
T1188453,46816.469436743086
T1188454,32454.954570289334
T1188455,63743.29421245839
T1188456,28026.74158104479
T1188457,28873.957695887057
T1188458,35366.7450511712
T1188459,61261.806184011206
T1188460,23783.058462340814
T1188461,46136.14190126855
T1188462,39997.24599722738
T1188463,24087.98115502848
T1188464,46351.621748773185
T1188465,39985.790388716574
T1188466,32858.58667730478
T1188467,28123.066300540522
T1188468,42062.47442991688
T1188469,39907.49966581366
T1188470,23903.472516711143
T1188471,43106.41844164797
T1188472,42345.0181003324
T1188473,42799.834306921446
T1188474,52301.33011370574
T1188475,23472.787676472646
T1188476,49724.68296830368
T1188477,35381.96274796544
T1188478,38023.24862711514
T1188479,23690.78167706885
T1188480,50862.60344948581
T1188481,52257.541179638
T1188482,43463.27978794403
T1188483,52002.938059028646
T1188484,51565.47755665572
T1188485,28944.51200953157
T1188486,23920.504072777403
T1188487,37709.17069126243
T1188488,39963.577555797885
T1188489,34715.63160121916
T1188490,51683.84120742996
T1188491,42458.309450067645
T1188492,32191.666962959396
T1188493,33910.849439867605
T1188494,52002.938059028646
T1188495,30853.279533494475
T1188496,48446.85341607329
T1188497,28123.066300540522
T1188498,35380.846526976224
T1188499,40739.1378776713
T1188500,58312.443023604836
T1188501,33453.68756124464
T1188502,39866.210991711996
T1188503,33685.55574100829
T1188504,33158.84578730594
T1188505,33635.78410753593
T1188506,52334.3015233757
T1188507,42062.47442991688
T1188508,42023.06840956706
T1188509,30981.46990857755
T1188510,35324.97514165608
T1188511,36978.82666703567
T1188512,42410.41641574921
T1188513,29867.590555328654
T1188514,38948.49516553429
T1188515,58882.462451043815
T1188516,38653.99833141858
T1188517,52288.80552375675
T1188518,34772.093681543025
T1188519,48048.34699065634
T1188520,23808.226818339404
T1188521,51647.175052463244
T1188522,35353.4667575693
T1188523,28961.524243139953
T1188524,44270.439944630816
T1188525,63109.24128020429
T1188526,28961.524243139953
T1188527,35409.36213218727
T1188528,30315.034214612246
T1188529,52289.75328458943
T1188530,39907.49966581366
T1188531,52075.35522669186
T1188532,43137.0437968551
T1188533,39570.181339021496
T1188534,42023.06840956706
T1188535,57276.197969293375
T1188536,59229.4482599281
T1188537,71700.19647393354
T1188538,61591.42643236477
T1188539,44154.46159632653
T1188540,40555.687269012036
T1188541,37667.450675430315
T1188542,64091.62841534494
T1188543,43690.57225992057
T1188544,39548.23797834721
T1188545,39459.82185227845
T1188546,30851.846822492364
T1188547,39951.825752636665
T1188548,52175.525889471355
T1188549,29418.73933096008
T1188550,39985.790388716574
T1188551,42985.65005423901
T1188552,23472.787676472646
T1188553,39907.49966581366
T1188554,64091.62841534494
T1188555,35341.62433300844
T1188556,63615.65512087094
T1188557,23921.110499769406
T1188558,30887.665646846937
T1188559,39048.12563113038
T1188560,39641.60284070797
T1188561,43853.2570420953
T1188562,30889.0992435755
T1188563,37428.930397676944
T1188564,57469.01068898937
T1188565,40581.975161455666
T1188566,44484.98650852885
T1188567,52289.75328458943
T1188568,23801.776307768872
T1188569,39907.49966581366
T1188570,39059.437370278996
T1188571,30851.46181712652
T1188572,58143.29923418125
T1188573,33626.35816779186
T1188574,37718.523823005424
T1188575,39276.34646096104
T1188576,57280.62040823451
T1188577,39794.78950325141
T1188578,33695.90484328118
T1188579,35326.41588064915
T1188580,35326.41588064915
T1188581,33880.94305409776
T1188582,28890.94783220392
T1188583,33635.78410753593
T1188584,30889.0992435755
T1188585,67458.79261142891
T1188586,35437.882106528654
T1188587,51164.63523363111
T1188588,33168.20170057764
T1188589,27780.98593035304
T1188590,41774.06617903144
T1188591,29870.005051029486
T1188592,28690.8882799999
T1188593,23809.610124331084
T1188594,72091.26768041668
T1188595,32104.935804714234
T1188596,39997.24599722738
T1188597,72257.05410052875
T1188598,57666.0765668931
T1188599,46651.46590434757
T1188600,34034.31086001454
T1188601,45192.70919746867
T1188602,28961.025831790805
T1188603,65351.78479086786
T1188604,39907.49966581366
T1188605,54789.11107168261
T1188606,28890.94783220392
T1188607,52586.06842448956
T1188608,43488.47085199096
T1188609,28978.043233816883
T1188610,61490.835200116584
T1188611,32034.85150093793
T1188612,50980.08128621216
T1188613,47550.41282004725
T1188614,56843.01228013005
T1188615,32142.78093934104
T1188616,62747.35215916686
T1188617,32025.11694792376
T1188618,52148.6890818399
T1188619,23776.61158494158
T1188620,38023.24862711514
T1188621,33880.94305409776
T1188622,35422.6516027261
T1188623,47550.41282004725
T1188624,26946.194041282997
T1188625,63826.833863280975
T1188626,38063.41918615163
T1188627,39719.61541019535
T1188628,42345.0181003324
T1188629,33188.13941516568
T1188630,39570.181339021496
T1188631,30887.665646846937
T1188632,42410.41641574921
T1188633,42115.28718485648
T1188634,33705.341161117634
T1188635,43488.47085199096
T1188636,30917.519957305234
T1188637,44175.179793756986
