ID,Sales
T1188341,58986.60378259558
T1188342,39130.92713391967
T1188343,77958.88988171167
T1188344,37452.098840587634
T1188345,42574.81619269421
T1188346,93323.53747761283
T1188347,67273.17083814876
T1188348,50884.043643708945
T1188349,58721.452626344246
T1188350,33000.22899646393
T1188351,47403.82042831776
T1188352,42444.442685413356
T1188353,41036.41535979142
T1188354,43339.01423799078
T1188355,38820.449111531736
T1188356,38372.22945421622
T1188357,48297.9959341678
T1188358,21989.57947764645
T1188359,31827.751740872038
T1188360,58353.743076558414
T1188361,29536.41368140257
T1188362,42143.078824489356
T1188363,43116.30895401271
T1188364,29975.816562538195
T1188365,36616.55838113848
T1188366,30721.15962434646
T1188367,34404.30338532241
T1188368,30369.6513186078
T1188369,38042.89191517311
T1188370,48789.48517199644
T1188371,37671.24538465273
T1188372,58335.55215026741
T1188373,37339.805780098824
T1188374,35974.71547945741
T1188375,86910.77045024071
T1188376,65248.88950311033
T1188377,35962.99512956332
T1188378,33051.28078022749
T1188379,29110.091553497987
T1188380,65712.88778506946
T1188381,30784.314707299596
T1188382,35865.312681294134
T1188383,33261.14969838751
T1188384,38158.01884190018
T1188385,44755.563874868116
T1188386,42985.471601442645
T1188387,64657.3592042541
T1188388,65750.32178142594
T1188389,32036.044689389044
T1188390,106215.09840420495
T1188391,37820.00383155606
T1188392,51397.90042531943
T1188393,65720.87227315744
T1188394,51149.533630054684
T1188395,36120.876393511804
T1188396,84402.9808936042
T1188397,42947.15511494486
T1188398,45518.14465930891
T1188399,40946.691007570174
T1188400,47629.15501640823
T1188401,37414.08792758111
T1188402,21772.952578278288
T1188403,57723.14632460012
T1188404,33829.89519185706
T1188405,38849.32032836263
T1188406,25608.001369916044
T1188407,61486.77753277526
T1188408,37758.17713712985
T1188409,44091.0580523949
T1188410,27403.32945020872
T1188411,62710.17584511029
T1188412,23027.55194454732
T1188413,37331.223810374075
T1188414,28314.326619007647
T1188415,33132.88180727393
T1188416,44508.08763798898
T1188417,52307.55821843438
T1188418,43167.026068390674
T1188419,48978.339815671476
T1188420,62247.455710700364
T1188421,23085.293529835497
T1188422,52281.83524309098
T1188423,65891.67432688038
T1188424,39022.64653689335
T1188425,34243.353992322445
T1188426,38083.19741335094
T1188427,63583.938900930894
T1188428,39980.04770098893
T1188429,65876.34156058147
T1188430,54053.3298093426
T1188431,39522.948936417495
T1188432,22840.102312971332
T1188433,65145.1672437717
T1188434,34723.273725540166
T1188435,34860.78824381525
T1188436,53027.07109812456
T1188437,58352.33981832841
T1188438,27630.026113480795
T1188439,51033.85246029142
T1188440,40855.24523321676
T1188441,32679.294326257266
T1188442,42509.53565112867
T1188443,41293.94776536993
T1188444,41045.31671141894
T1188445,34442.838565603706
T1188446,27651.53133316445
T1188447,62726.1397295599
T1188448,66398.58823432615
T1188449,42593.578147422784
T1188450,35693.709397998995
T1188451,54568.40757065217
T1188452,22054.232340561743
T1188453,47081.42125857869
T1188454,31681.47271057302
T1188455,65830.32410292348
T1188456,28137.624752512318
T1188457,27930.663544137213
T1188458,34735.23623879862
T1188459,64712.399930433065
T1188460,22156.752011599394
T1188461,46755.84883628725
T1188462,40744.00894186602
T1188463,23482.363819906772
T1188464,46557.4270551049
T1188465,40937.12210361885
T1188466,32621.4006320822
T1188467,27030.595595891165
T1188468,43062.359204767636
T1188469,41256.00669995008
T1188470,22664.049061069953
T1188471,44176.316255832266
T1188472,43225.88626762889
T1188473,43675.84665232241
T1188474,59545.396937156984
T1188475,18340.93386625771
T1188476,49955.53340514344
T1188477,34769.096428360914
T1188478,37052.70034893228
T1188479,20384.63374333513
T1188480,51321.72543998056
T1188481,55022.18868490405
T1188482,44859.15689598373
T1188483,54409.23958637131
T1188484,52147.111862715145
T1188485,28192.24868320654
T1188486,21566.021982000646
T1188487,40278.77719459665
T1188488,41439.47419368746
T1188489,33244.3377256595
T1188490,52897.51326310184
T1188491,43262.949848363685
T1188492,31428.237350390016
T1188493,35671.98200963371
T1188494,54527.1663507433
T1188495,29314.27264989687
T1188496,49313.82862980869
T1188497,27402.53611342323
T1188498,36061.99105308147
T1188499,42608.11705464249
T1188500,61938.882402387
T1188501,33618.99942914491
T1188502,39395.06684369376
T1188503,34471.701255383596
T1188504,32945.090770406285
T1188505,33662.01374944351
T1188506,55990.140157538306
T1188507,43099.25614011691
T1188508,42502.406941992245
