ID,Sales
T1188341,57351.393735721365
T1188342,39665.75229309037
T1188343,74618.25458863466
T1188344,36372.66910779116
T1188345,41181.45063154802
T1188346,88470.52535511434
T1188347,68413.22980878466
T1188348,50337.699928975984
T1188349,54697.95144989616
T1188350,30765.221847649173
T1188351,45661.39292824166
T1188352,42188.192285897516
T1188353,40535.484139788685
T1188354,42907.36791742015
T1188355,38707.66919410007
T1188356,36462.135315841995
T1188357,47156.57432491667
T1188358,21558.48094074399
T1188359,30683.443855956186
T1188360,54637.57587641862
T1188361,28084.77376678556
T1188362,39886.965808726476
T1188363,41928.44309422326
T1188364,28622.65776833729
T1188365,33784.66418049723
T1188366,29269.915204479275
T1188367,33466.47154746072
T1188368,28471.15078006598
T1188369,37709.456676375055
T1188370,47384.613161939145
T1188371,36690.2708337509
T1188372,56062.89551563966
T1188373,34966.877047902315
T1188374,33004.61907642959
T1188375,80400.49077426732
T1188376,64872.924647789776
T1188377,32912.76250074629
T1188378,32041.147830631802
T1188379,27926.14461401633
T1188380,66506.47598334575
T1188381,29466.140300159277
T1188382,34124.8178097705
T1188383,31213.44350656038
T1188384,36412.7608278892
T1188385,44311.19986580924
T1188386,42434.63881102811
T1188387,63094.49812364
T1188388,65235.38024293349
T1188389,30096.386635822102
T1188390,92656.19770086448
T1188391,36904.84512677384
T1188392,50540.24723053214
T1188393,66571.58199985785
T1188394,50699.19059623765
T1188395,34110.684162315585
T1188396,77752.02657063227
T1188397,42612.69418854638
T1188398,45041.985931346535
T1188399,40431.34528098948
T1188400,45792.462849499985
T1188401,36367.936343222376
T1188402,21365.610690892874
T1188403,56924.26563060376
T1188404,32593.38515916484
T1188405,39154.37716675316
T1188406,23684.87415108314
T1188407,58547.28955179489
T1188408,35968.099784595346
T1188409,42359.13423801966
T1188410,26128.605803616876
T1188411,59110.139736354744
T1188412,22540.006242048676
T1188413,36529.97009388194
T1188414,27510.08069817689
T1188415,32151.538085060063
T1188416,44444.616987687
T1188417,51885.27869069885
T1188418,42573.349719012236
T1188419,48879.014238684475
