ID,Sales
T1188341,51831.62636989265
T1188342,36887.48066278634
T1188343,70603.65173170519
T1188344,34572.72453797747
T1188345,38688.06069483037
T1188346,96835.70673789569
T1188347,63256.27907120649
T1188348,44230.22358545706
T1188349,52334.39438095057
T1188350,31329.17226141141
T1188351,41623.76735764827
T1188352,39489.15193351607
T1188353,37366.08470602217
T1188354,41314.480440661384
T1188355,36615.87143838762
T1188356,34273.34208072962
T1188357,42346.285787357505
T1188358,21339.360935178247
T1188359,30911.238888800788
T1188360,52760.141088224475
T1188361,27201.11126806134
T1188362,37398.6883830339
T1188363,39616.98134465411
T1188364,28353.848531292337
T1188365,33639.11663317655
T1188366,28849.427851730958
T1188367,33304.74374645586
T1188368,29390.498626453114
T1188369,35814.02515275033
T1188370,43330.14040145888
T1188371,35518.83822071214
T1188372,54095.0794625304
T1188373,33265.44810700308
T1188374,33055.7598371991
T1188375,79186.47594272159
T1188376,58776.037122666865
T1188377,32545.439684187306
T1188378,31697.091815060987
T1188379,27748.463802882754
T1188380,61161.46568190814
T1188381,28918.426719738185
T1188382,34455.78449222435
T1188383,31813.449711026107
T1188384,34464.80364158931
T1188385,42290.416461793095
T1188386,40578.18432829195
T1188387,57563.8308746768
T1188388,58757.05037020808
T1188389,30565.47417116612
T1188390,95290.25118127794
T1188391,35317.4989389876
T1188392,45900.883549398546
T1188393,61318.94040398067
T1188394,44906.72633668072
T1188395,33878.7649532756
T1188396,75191.9584166614
T1188397,39830.33830108258
T1188398,43296.32133523656
T1188399,37773.86285046505
T1188400,41879.90033276287
T1188401,34844.844148186705
T1188402,21573.917802933403
T1188403,49488.609623717886
T1188404,32536.691666819417
T1188405,36353.229784683586
T1188406,23227.373413970778
T1188407,52792.28623700991
T1188408,34485.68363545998
T1188409,42273.72302483347
T1188410,25008.987433770388
T1188411,53547.84568251091
T1188412,22882.76688589007
T1188413,34800.0062815926
T1188414,26326.21274959309
T1188415,32243.33077247731
T1188416,42561.990174112005
T1188417,46472.26482596235
T1188418,40169.577941183015
T1188419,44512.33477962795
T1188420,54306.85418668842
T1188421,22913.985694568757
T1188422,47560.630751026394
T1188423,58828.16902979727
T1188424,36873.611526515044
T1188425,32857.54590730716
T1188426,35829.95675840247
T1188427,56152.05823185549
T1188428,37195.16221129176
T1188429,59419.62684086691
T1188430,50050.72678350477
T1188431,37102.80756224394
T1188432,23069.603946771895
T1188433,57907.19947844744
T1188434,32643.620348442637
T1188435,32880.40383122307
T1188436,48400.95324298373
T1188437,50729.57345140912
T1188438,25541.998021748535
T1188439,46017.83857425949
T1188440,37509.80307868551
T1188441,30535.93186955506
T1188442,40115.049043106854
T1188443,38512.804591339
T1188444,38143.03528597688
T1188445,32736.55177881193
T1188446,24475.314113934004
T1188447,54437.03755337935
T1188448,59577.085469252044
T1188449,39080.36093726858
T1188450,33555.72171977094
T1188451,48948.33372629434
T1188452,21380.83445299133
T1188453,42068.12597467221
T1188454,29877.10361272011
T1188455,61610.22970126139
T1188456,25414.818439157032
T1188457,26644.803762465963
T1188458,33352.9270676405
T1188459,56752.3247047031
T1188460,21352.159340959828
T1188461,40051.500692178546
T1188462,37617.177364865485
T1188463,23069.603946771895
T1188464,40701.61670141033
T1188465,37605.498327453235
T1188466,30146.359767802343
T1188467,25903.392315583566
T1188468,40065.288884308036
T1188469,38463.14694926826
T1188470,22178.750256590618
T1188471,41977.165351472424
T1188472,41292.3830627839
T1188473,41873.19115079863
T1188474,51846.290831806684
T1188475,19217.06851902656
T1188476,43757.934139363264
T1188477,33226.872341500675
T1188478,35297.17272544822
T1188479,20126.79127959306
T1188480,45068.61022028563
T1188481,49721.34170014184
T1188482,42310.40917143171
T1188483,48738.93176945571
T1188484,45640.721744454124
T1188485,26948.188483643742
T1188486,20674.81990599827
T1188487,35603.45475341804
T1188488,38567.23069012915
T1188489,32346.708314729367
T1188490,46701.086761225386
T1188491,41014.793466959134
T1188492,29381.85822637271
T1188493,32820.70453950448
T1188494,48637.08864227781
T1188495,26911.473767585816
T1188496,43169.083855312834
T1188497,25060.558112367355
T1188498,34423.86894235534
T1188499,39092.281736935554
T1188500,53062.41916832054
T1188501,31124.23246347322
T1188502,37123.68107903673
T1188503,31939.510028023476
T1188504,30418.98908567731
T1188505,31314.599403490454
T1188506,51036.48983765638
T1188507,40161.98225603756
T1188508,39357.42225762692
T1188509,28376.400643013112
T1188510,33519.66405396
T1188511,34889.8148079696
T1188512,40593.455746333835
T1188513,30649.90629839918
T1188514,35506.17178286631
T1188515,55159.16536799725
T1188516,35646.51712456809
T1188517,51345.9937433716
T1188518,32229.149209432275
T1188519,43274.74750284318
T1188520,21393.646099580306
T1188521,45985.5194862907
T1188522,33576.807334855046
T1188523,27087.238332966946
T1188524,43232.67154672335
T1188525,59434.52818193635
T1188526,27441.467800040406
T1188527,34473.62126727566
T1188528,31873.663757897535
T1188529,49546.20916993121
T1188530,38227.150084006906
T1188531,50329.29284831468
T1188532,41413.08844878121
T1188533,36309.6603667207
T1188534,39493.946521465215
T1188535,50398.68679564109
T1188536,55164.89408445211
T1188537,87555.15725969574
T1188538,58994.29078306972
T1188539,38820.257924702106
T1188540,39002.39474912486
T1188541,34775.3585623932
T1188542,62768.71993132556
T1188543,42828.686990866874
T1188544,36033.77828700673
T1188545,36169.967689962425
T1188546,26761.213301326567
T1188547,36918.48559383247
T1188548,51063.180869639866
T1188549,28595.52948235169
T1188550,38191.817274892936
T1188551,41042.70585783017
T1188552,19036.34209974019
T1188553,37959.0571366545
T1188554,62850.27524141441
T1188555,32932.382362364835
T1188556,62810.181164181246
T1188557,22861.26083181342
T1188558,28167.738886792864
T1188559,35788.997397356005
T1188560,36730.459773108996
T1188561,43173.04913719653
T1188562,28131.707614730913
T1188563,34534.76926332797
T1188564,50540.74469970964
T1188565,38117.15324812182
T1188566,43834.35436295196
T1188567,49909.40465856162
T1188568,21555.838984511938
T1188569,37701.32345986978
T1188570,35779.89870590476
T1188571,27503.157663796243
T1188572,52957.51416723795
T1188573,31573.639737530226
T1188574,34788.8016197599
T1188575,36010.01797774416
T1188576,48330.71800786183
T1188577,36524.12671762469
T1188578,32099.4252442623
T1188579,32766.32223960174
T1188580,33110.198913026754
T1188581,32342.495399975236
T1188582,27420.5571763579
T1188583,31554.491368620118
T1188584,27856.283780832237
T1188585,73397.7798979346
T1188586,34311.95238597029
T1188587,45960.640756063476
T1188588,30423.161498363417
T1188589,24118.11398495412
T1188590,39271.32613840413
T1188591,28690.805879890093
T1188592,32757.01246559639
T1188593,21775.10484168569
T1188594,87574.75827169442
T1188595,27904.608238946665
T1188596,38015.414243670566
T1188597,76718.55408091647
T1188598,49269.88684244867
T1188599,50090.54758174082
T1188600,33099.386654270354
T1188601,44205.19205548802
T1188602,26961.880686725042
T1188603,68043.12139299135
T1188604,37947.32167802453
T1188605,57155.265020626124
T1188606,27239.27402509637
T1188607,52172.23292275042
T1188608,42422.40159163339
T1188609,27167.70835776317
T1188610,58911.19871716465
T1188611,29924.099187223328
T1188612,46817.31938508845
T1188613,42970.76109877113
T1188614,48210.66602985361
T1188615,28626.797591828356
T1188616,60625.28158739749
T1188617,29473.035653070652
T1188618,49098.96852040234
T1188619,20930.402480983827
T1188620,35245.25627334486
T1188621,32640.667239285845
T1188622,33653.81285623364
T1188623,43101.26002591665
T1188624,23158.025789215775
T1188625,64029.043097435235
T1188626,34947.18947886808
T1188627,36525.48611000247
T1188628,40309.36203427989
T1188629,30883.988388565736
T1188630,36376.17223593066
T1188631,28149.72018013462
T1188632,40316.63321386407
T1188633,40513.536659192185
T1188634,32024.636280008148
T1188635,42704.32226468329
T1188636,28195.78019333477
T1188637,39728.559184528975
T1188638,30630.07696096747
T1188639,75310.2448753857
T1188640,25099.28989614815
T1188641,35691.251038192306
T1188642,34771.648035113845
T1188643,42484.68774289827
T1188644,28175.3073373226
T1188645,30513.921574449443
T1188646,30896.608094972424
T1188647,31850.917580816626
T1188648,37358.35722634079
T1188649,27571.96629474299
T1188650,28155.193040261547
T1188651,31902.24856115471
T1188652,64373.05996276536
T1188653,52807.11528731439
T1188654,37330.43367601231
T1188655,28523.22967799104
T1188656,46374.85873489274
T1188657,41437.35832638914
T1188658,41834.34604785583
T1188659,46597.13751803198
T1188660,28750.142726359732
T1188661,52691.604282629494
T1188662,51709.782909053356
T1188663,34476.76297110338
T1188664,23429.366118549864
T1188665,33880.97431757838
T1188666,50010.675409363896
T1188667,35882.330035872496
T1188668,63592.589691656685
T1188669,56871.6215098256
T1188670,93648.04690383056
T1188671,56409.72719261932
T1188672,58051.32662488944
T1188673,51182.64170281821
T1188674,37493.47784455702
T1188675,45602.71858310764
T1188676,37300.19571279779
T1188677,26230.51581413643
T1188678,49846.340163003646
T1188679,50715.87760303005
T1188680,26461.09541702478
T1188681,25815.860787689646
T1188682,47963.62112688294
T1188683,41407.84990665713
T1188684,25057.879747912382
T1188685,49232.13520548148
T1188686,33824.458317395685
T1188687,44132.49347658748
T1188688,34011.5633186543
T1188689,40480.2491576597
T1188690,32181.837829157565
T1188691,47731.99230992447
T1188692,32662.232017110804
T1188693,44055.46471420942
T1188694,24363.940631963786
T1188695,29401.28599120192
T1188696,44528.692926534844
T1188697,30312.695542782
T1188698,46533.54168391364
T1188699,51568.7463702228
T1188700,41892.26859392996
T1188701,27417.776227799288
T1188702,56943.779830321015
T1188703,26620.99436613276
T1188704,38799.592108522505
T1188705,54137.151794086974
T1188706,94728.193155567
T1188707,33384.90479873321
T1188708,24892.603699805844
T1188709,46725.94634978714
T1188710,64472.03987967173
T1188711,42538.52060801551
T1188712,28720.445707870913
T1188713,57580.21548667685
T1188714,37179.374861758246
T1188715,31832.943657954977
T1188716,19500.219730288285
T1188717,49090.94974179921
T1188718,38627.83696247042
T1188719,36531.44555460305
T1188720,21887.115896278323
T1188721,25545.02284340708
T1188722,57234.9611967798
T1188723,63724.25996240224
T1188724,20604.5589086598
T1188725,41739.778924130944
T1188726,45801.16588609686
T1188727,38157.89379651172
T1188728,50493.10513129061
T1188729,35438.662369879174
T1188730,43018.824072701995
T1188731,51966.36156173148
T1188732,30906.26687059943
T1188733,49502.564505811126
T1188734,58889.22344656888
T1188735,22069.58625183756
T1188736,27505.867835665846
T1188737,32711.299032633666
T1188738,21159.435252316016
T1188739,32842.33304864645
T1188740,35121.273747406936
T1188741,33552.62547694544
T1188742,50784.81909501708
T1188743,34453.55572041042
T1188744,38787.409209920435
T1188745,53487.504202563694
T1188746,44556.19534755821
T1188747,37006.84989597685
T1188748,50682.71595686172
T1188749,32180.178214500174
T1188750,29327.28997152511
T1188751,47278.63802475089
T1188752,22051.2873268919
T1188753,53755.543476029845
T1188754,38367.69066106889
T1188755,47342.77406446405
T1188756,36428.03072068644
T1188757,33152.97148620522
T1188758,51319.232451364594
T1188759,52497.77659797058
T1188760,42137.979594984026
T1188761,35170.83902631864
T1188762,63683.86982618727
T1188763,41172.23765532778
T1188764,23372.38690104511
T1188765,47118.60565916069
T1188766,35427.34863828946
T1188767,34510.628969225785
T1188768,28738.658057503613
T1188769,28066.895942806364
T1188770,53588.993001148556
T1188771,46339.86830226988
T1188772,37387.66878977093
T1188773,50258.45374002845
T1188774,43889.09121828629
T1188775,35112.26587853707
T1188776,28702.239507548697
T1188777,23742.820680371206
T1188778,23947.18385631018
T1188779,49161.77109045697
T1188780,45256.57862638893
T1188781,36478.56957449072
T1188782,48314.4097834141
T1188783,31013.663119985526
T1188784,28746.307827187316
T1188785,31918.494043008322
T1188786,51819.02112163499
T1188787,43194.64937735175
T1188788,40851.07900398278
T1188789,23425.73605549807
T1188790,32549.765459584174
T1188791,40039.16067434408
T1188792,28949.558049602205
T1188793,48720.78293238676
T1188794,34145.74864514191
T1188795,35410.02804334278
T1188796,35529.34452853792
T1188797,55115.612721539954
T1188798,41286.47026587788
T1188799,25636.350256373258
T1188800,65258.22447739361
T1188801,31246.969713692644
T1188802,27980.58609359236
T1188803,31496.214937663713
T1188804,28725.977389718115
T1188805,41711.614978516875
T1188806,32956.82187780643
T1188807,29965.69453343374
T1188808,33477.041163800386
T1188809,49399.87413111991
T1188810,27983.397302670015
T1188811,27468.75023485991
T1188812,37784.61284068861
T1188813,28136.45179868705
T1188814,37532.1779514121
T1188815,25597.17907083798
T1188816,38021.50195559376
T1188817,39771.5798561497
T1188818,32460.27481747123
T1188819,53861.28717385459
T1188820,44013.44750779244
T1188821,31726.17764004508
T1188822,43885.091040552594
T1188823,76272.32724629101
T1188824,55974.63687198797
T1188825,45240.07857912919
T1188826,48487.21141319224
T1188827,36338.53083087504
T1188828,39136.62348306946
T1188829,32856.65767821985
T1188830,22681.73338053162
T1188831,53603.94082756364
T1188832,42682.614375554636
T1188833,41991.7027459464
T1188834,26449.504450058703
T1188835,37993.31543095537
T1188836,26877.031853658733
T1188837,36249.88953272727
T1188838,29097.95745379345
T1188839,19683.273462345154
T1188840,26780.272703484512
T1188841,44479.10710484907
T1188842,37962.792593340324
T1188843,33850.05067549614
T1188844,52635.38794210463
T1188845,41007.13644220758
T1188846,30738.20186602058
T1188847,43272.636922490456
T1188848,36293.36648811634
T1188849,31226.93552632706
T1188850,52131.040180570686
T1188851,47447.605547744635
T1188852,40413.70059345566
T1188853,32961.07722666991
T1188854,40858.743827515646
T1188855,39241.673401110864
T1188856,28767.000602457807
T1188857,42577.71255070277
T1188858,44856.935420613096
T1188859,40739.59110899131
T1188860,47216.84033276503
T1188861,38282.75521220981
T1188862,32635.753667562138
T1188863,23583.193007506496
T1188864,41395.610263804854
T1188865,41205.826989572444
T1188866,38270.96655139277
T1188867,35940.65197437285
T1188868,38862.76937582526
T1188869,27646.441210715027
T1188870,29171.0291315516
T1188871,44955.516335779146
T1188872,33257.99066601074
T1188873,39363.623505389594
T1188874,33279.77169571168
T1188875,52620.60500953166
T1188876,35888.23335708814
T1188877,37546.17846799026
T1188878,33354.836225903986
T1188879,25005.256548500784
T1188880,71533.32149583938
T1188881,35209.164970791906
T1188882,97935.2315045099
T1188883,49865.589838394866
T1188884,64133.25680856623
T1188885,38813.532634247356
T1188886,30057.831836635887
T1188887,31933.215906410558
T1188888,34642.50391976254
T1188889,21418.182328579787
T1188890,42326.05907831349
T1188891,28926.764401705103
T1188892,33928.696198784775
T1188893,27800.138530742624
T1188894,74854.77640914565
T1188895,39759.5491584397
T1188896,31161.664917243586
T1188897,37180.74718995753
