ID,Sales
T1188341,58378.64168461454
T1188342,39585.82283840294
T1188343,76111.57422679455
T1188344,37221.15256193784
T1188345,41362.78570340458
T1188346,90878.26367422646
T1188347,68015.24216747157
T1188348,50281.296118488026
T1188349,57059.36347409516
T1188350,32037.847795430444
T1188351,46887.7157514865
T1188352,42330.84826393426
T1188353,40764.892395820265
T1188354,43749.28121538471
T1188355,39460.10378097362
T1188356,37094.49274467399
T1188357,47173.94096202845
T1188358,21754.985039737232
T1188359,31629.511984004545
T1188360,56848.214724244004
T1188361,29049.927056489905
T1188362,40061.759639690266
T1188363,42201.556075888686
T1188364,29589.812121971703
T1188365,35757.311753046364
T1188366,29997.384569866164
T1188367,34660.16156158425
T1188368,29482.017893359756
T1188369,38325.62490058013
T1188370,48044.01174928328
T1188371,37642.4271759394
T1188372,57752.032436245136
T1188373,35354.329776621176
T1188374,34642.223878626646
T1188375,82776.24861380151
T1188376,63754.34716921013
T1188377,34483.82432923755
T1188378,33107.90426164851
T1188379,28998.185464648413
T1188380,66356.40970106317
T1188381,30061.407456531524
T1188382,35568.870246222476
T1188383,32378.24376747178
T1188384,37031.41494455757
T1188385,45004.91372781497
T1188386,43116.901035042836
T1188387,63207.433896634095
T1188388,64148.92200798139
T1188389,31297.79443853118
T1188390,95445.42959629203
T1188391,38159.517005466296
T1188392,51162.0793449941
T1188393,66108.05459977128
T1188394,50951.42230630711
T1188395,35574.49763704359
T1188396,80418.9068190899
T1188397,42920.17810684565
T1188398,45889.34687440505
T1188399,40713.17064313698
T1188400,46483.98263686922
T1188401,37620.57275702616
T1188402,21758.44552931711
T1188403,56447.59328914399
T1188404,34164.21436896726
T1188405,39045.15925546068
T1188406,24602.855859399755
T1188407,59623.44031666883
T1188408,36658.58114870217
T1188409,42297.931122506605
T1188410,26323.11877041764
T1188411,61021.943163480886
T1188412,22959.06487344381
T1188413,37522.95302178276
T1188414,28278.76083433769
T1188415,33292.20622291651
T1188416,45044.98853727822
T1188417,52309.59643858351
T1188418,43099.99736329858
T1188419,49047.49520058595
T1188420,60299.16581436883
T1188421,23136.503503218475
T1188422,52443.29055194911
T1188423,64417.72873607943
T1188424,39398.257830631075
T1188425,34453.12324129356
T1188426,38091.50705436605
T1188427,62026.499904624994
T1188428,39880.214264379094
T1188429,65255.07275836384
T1188430,54719.220014215105
T1188431,39832.52563043723
T1188432,22738.061820008836
T1188433,64116.68983239357
T1188434,34604.10511065864
T1188435,33216.970001287125
T1188436,53670.58915087771
T1188437,57212.28244245776
T1188438,26585.939313399525
T1188439,51085.05132801988
T1188440,40478.30930955404
T1188441,32123.579589955698
T1188442,42420.529972879165
T1188443,40833.154171795075
T1188444,40711.22457263817
T1188445,34664.407261150256
T1188446,26511.23819674038
T1188447,61280.940275360044
T1188448,66304.2688948039
T1188449,41581.99996261092
T1188450,35639.54688733873
T1188451,53708.9122270754
T1188452,21906.7173698326
T1188453,46517.677234591334
T1188454,30838.18121702832
T1188455,66383.87953236073
T1188456,26957.41216513577
T1188457,28149.599732543316
