ID,Sales
T1188341,51203.968759432915
T1188342,42126.91381125017
T1188343,72556.41509078555
T1188344,32983.33694733599
T1188345,43933.27278040479
T1188346,83312.68645226571
T1188347,70556.92207154876
T1188348,50272.67772589018
T1188349,51758.98783649801
T1188350,31530.502790020157
T1188351,45610.004374406686
T1188352,44139.570287839015
T1188353,42994.1376064029
T1188354,44139.570287839015
T1188355,36688.2309263681
T1188356,36688.2309263681
T1188357,45815.23848768851
T1188358,29946.180344667286
T1188359,30717.124520591035
T1188360,51758.98783649801
T1188361,30081.105226107375
T1188362,42994.1376064029
T1188363,43933.27278040479
T1188364,30717.124520591035
T1188365,32521.791058350285
T1188366,30081.105226107375
T1188367,32040.71455407806
T1188368,30081.105226107375
T1188369,36688.2309263681
T1188370,45516.243603477276
T1188371,32983.33694733599
T1188372,55654.360821875925
T1188373,32920.16226605119
T1188374,32521.791058350285
T1188375,75350.437767455
T1188376,64744.81332464865
T1188377,32521.791058350285
T1188378,31253.166283351627
T1188379,30081.105226107375
T1188380,64744.81332464865
T1188381,30081.105226107375
T1188382,32521.791058350285
T1188383,32040.71455407806
T1188384,36688.2309263681
T1188385,44277.01279221672
T1188386,44139.570287839015
T1188387,57093.01831126178
T1188388,64744.81332464865
T1188389,31253.166283351627
T1188390,76599.77806393353
T1188391,32983.33694733599
T1188392,49046.88115601672
T1188393,65361.605073841754
T1188394,51162.43272670649
T1188395,32521.791058350285
T1188396,74042.4709177333
T1188397,44139.570287839015
T1188398,45516.243603477276
T1188399,42994.1376064029
T1188400,45610.004374406686
T1188401,32983.33694733599
T1188402,29946.180344667286
T1188403,51203.968759432915
T1188404,31362.390875906694
T1188405,42126.91381125017
T1188406,30081.105226107375
T1188407,51479.979605547334
T1188408,32920.16226605119
T1188409,41716.36196356656
T1188410,30081.105226107375
T1188411,51943.57935661957
T1188412,29946.180344667286
T1188413,32983.33694733599
T1188414,30081.105226107375
T1188415,31276.465372773022
T1188416,44277.01279221672
T1188417,51162.43272670649
T1188418,44139.570287839015
T1188419,47738.56620054306
T1188420,55654.360821875925
T1188421,29946.180344667286
T1188422,49046.88115601672
T1188423,64744.81332464865
T1188424,42126.91381125017
T1188425,32040.71455407806
T1188426,36688.2309263681
T1188427,55654.360821875925
T1188428,42369.87398093855
T1188429,64744.81332464865
